订单号,下单时间,商品名称,商品数量,商品价格,物流金额,订单金额,买家账号,收货地址,邮编,收货人姓名,收货人联系方式,订单状态,积分
"	42014092800000003","	2014-09-28","	测试数据5","	1","	￥1","	￥0","	￥1","	test","	杭州第一小学一年级甲班浙江省杭州市滨江区铂金时代","	100000","	李文静","	13757162413","	交易关闭","	0"
"	42014092800000004","	2014-09-28","	测试数据5","	1","	￥1","	￥0","	￥1","	test","	杭州第一小学一年级甲班浙江省杭州市滨江区铂金时代","	100000","	李文静","	13757162413","	交易关闭","	0"
"	42014092800000005","	2014-09-28","	测试数据5","	1","	￥1","	￥0","	￥1","	test","	杭州第一小学一年级甲班浙江省杭州市滨江区铂金时代","	100000","	李文静","	13757162413","	交易关闭","	0"
"	42014092800000001","	2014-09-28","	测试数据5","	2","	￥202","	￥0","	￥202","	test","	杭州第一小学一年级甲班浙江省杭州市滨江区铂金时代","	100000","	李文静","	13757162413","	交易关闭","	0"
"	42014092800000001","	2014-09-28","	测试商品，下单无效","	2","	￥202","	￥0","	￥202","	test","	杭州第一小学一年级甲班浙江省杭州市滨江区铂金时代","	100000","	李文静","	13757162413","	交易关闭","	0"
"	42014092800000006","	2014-09-28","	测试数据5","	1","	￥1","	￥0","	￥1","	test","	杭州第一小学一年级甲班浙江省杭州市滨江区铂金时代","	100000","	李文静","	13757162413","	交易关闭","	0"
"	42014092800000007","	2014-09-28","	测试数据5","	1","	￥1007","	￥0","	￥1007","	test","	杭州第一小学2一年级甲班test","	123456","	李文静","	13757162413","	交易关闭","	0"
"	42014092800000007","	2014-09-28","	测试数据6","	3","	￥1007","	￥0","	￥1007","	test","	杭州第一小学2一年级甲班test","	123456","	李文静","	13757162413","	交易关闭","	0"
"	42014092800000007","	2014-09-28","	测试商品，下单无效","	10","	￥1007","	￥0","	￥1007","	test","	杭州第一小学2一年级甲班test","	123456","	李文静","	13757162413","	交易关闭","	0"
"	42014092800000009","	2014-09-28","	测试数据5","	1","	￥1007","	￥0","	￥1007","	test","	杭州第一小学2一年级甲班test","	123456","	李文静","	13757162413","	交易关闭","	0"
"	42014092800000009","	2014-09-28","	测试数据6","	3","	￥1007","	￥0","	￥1007","	test","	杭州第一小学2一年级甲班test","	123456","	李文静","	13757162413","	交易关闭","	0"
"	42014092800000009","	2014-09-28","	测试商品，下单无效","	10","	￥1007","	￥0","	￥1007","	test","	杭州第一小学2一年级甲班test","	123456","	李文静","	13757162413","	交易关闭","	0"
"	42014092900000003","	2014-09-29","	测试数据5","	10","	￥10","	￥0","	￥10","	test3","	杭州第一小学一年级甲班hhh","	100000","	njj","	13757162713","	等待买家付款","	0"
"	42014092800000008","	2014-09-28","	测试数据5","	1","	￥1007","	￥0","	￥1007","	test","	杭州第一小学2一年级甲班test","	123456","	李文静","	13757162413","	交易关闭","	0"
"	42014092800000008","	2014-09-28","	测试数据6","	3","	￥1007","	￥0","	￥1007","	test","	杭州第一小学2一年级甲班test","	123456","	李文静","	13757162413","	交易关闭","	0"
"	42014092800000008","	2014-09-28","	测试商品，下单无效","	10","	￥1007","	￥0","	￥1007","	test","	杭州第一小学2一年级甲班test","	123456","	李文静","	13757162413","	交易关闭","	0"
"	42014092800000010","	2014-09-28","	测试数据5","	1","	￥1428","	￥0","	￥1428","	test","	杭州第一小学2一年级甲班test","	123456","	李文静","	13757162413","	交易关闭","	0"
"	42014092800000010","	2014-09-28","	测试数据6","	4","	￥1428","	￥0","	￥1428","	test","	杭州第一小学2一年级甲班test","	123456","	李文静","	13757162413","	交易关闭","	0"
"	42014092800000010","	2014-09-28","	测试数据6","	103","	￥1428","	￥0","	￥1428","	test","	杭州第一小学2一年级甲班test","	123456","	李文静","	13757162413","	交易关闭","	0"
"	42014092800000010","	2014-09-28","	测试商品，下单无效","	12","	￥1428","	￥0","	￥1428","	test","	杭州第一小学2一年级甲班test","	123456","	李文静","	13757162413","	交易关闭","	0"
"	42014092800000010","	2014-09-28","	测试数据5","	13","	￥1428","	￥0","	￥1428","	test","	杭州第一小学2一年级甲班test","	123456","	李文静","	13757162413","	交易关闭","	0"
"	42014092900000001","	2014-09-29","	测试数据5","	1","	￥1407","	￥0","	￥1407","	test","	杭州第一小学2一年级甲班test","	123456","	李文静","	13757162413","	交易关闭","	0"
"	42014092900000001","	2014-09-29","	测试商品，下单无效","	12","	￥1407","	￥0","	￥1407","	test","	杭州第一小学2一年级甲班test","	123456","	李文静","	13757162413","	交易关闭","	0"
"	42014092900000001","	2014-09-29","	测试数据6","	103","	￥1407","	￥0","	￥1407","	test","	杭州第一小学2一年级甲班test","	123456","	李文静","	13757162413","	交易关闭","	0"
"	42014093000000001","	2014-09-30","	测试数据8","	6","	￥600","	￥0","	￥600","	test","	杭州第一小学2一年级甲班test","	123456","	李文静","	13757162413","	交易关闭","	0"
